"[1, 1, 260, 223, 1679695959.335497]"
"[1, 1, 259, 222, 1679695959.380164]"
"[1, 1, 258, 222, 1679695959.413977]"
"[1, 1, 257, 221, 1679695959.441555]"
"[1, 1, 256, 220, 1679695959.470934]"
"[1, 1, 255, 220, 1679695959.500878]"
"[1, 1, 255, 220, 1679695959.542514]"
"[1, 1, 254, 219, 1679695959.587561]"
"[1, 1, 253, 219, 1679695959.624953]"
"[1, 1, 253, 219, 1679695959.656208]"
"[1, 1, 253, 219, 1679695959.68774]"
"[1, 1, 252, 219, 1679695959.727533]"
"[1, 1, 252, 219, 1679695959.766288]"
"[1, 1, 252, 219, 1679695959.797321]"
"[1, 1, 251, 219, 1679695959.830202]"
"[1, 1, 251, 218, 1679695959.860196]"
"[1, 1, 251, 218, 1679695959.891257]"
"[1, 1, 250, 218, 1679695959.922337]"
"[1, 1, 250, 218, 1679695959.953875]"
"[1, 1, 249, 217, 1679695959.984921]"
"[1, 1, 248, 217, 1679695960.017195]"
"[1, 1, 248, 217, 1679695960.048443]"
"[1, 1, 247, 216, 1679695960.0792]"
"[1, 1, 246, 216, 1679695960.109302]"
"[1, 1, 246, 216, 1679695960.140835]"
"[1, 1, 245, 215, 1679695960.171381]"
"[1, 1, 245, 215, 1679695960.201714]"
"[1, 1, 245, 215, 1679695960.23782]"
"[1, 1, 245, 215, 1679695960.265958]"
"[1, 1, 245, 215, 1679695960.296671]"
"[1, 1, 244, 214, 1679695960.327199]"
"[1, 1, 244, 214, 1679695960.358994]","[2, 1, 664, 434, 1679695960.358994]"
"[1, 1, 244, 214, 1679695960.390098]","[2, 1, 661, 433, 1679695960.390098]"
"[1, 1, 243, 213, 1679695960.422639]"
"[1, 1, 243, 213, 1679695960.454686]","[3, 1, 655, 439, 1679695960.454686]"
"[1, 1, 242, 213, 1679695960.486387]","[3, 1, 646, 435, 1679695960.486387]"
"[1, 1, 242, 212, 1679695960.51801]","[3, 1, 630, 426, 1679695960.51801]"
"[1, 1, 242, 212, 1679695960.551958]","[3, 1, 625, 423, 1679695960.551958]"
"[1, 1, 242, 212, 1679695960.579636]","[3, 1, 615, 415, 1679695960.579636]"
"[1, 1, 242, 212, 1679695960.610861]","[3, 1, 597, 406, 1679695960.610861]"
"[1, 1, 242, 211, 1679695960.641841]","[3, 1, 592, 404, 1679695960.641841]"
"[1, 1, 241, 211, 1679695960.672925]","[3, 1, 579, 398, 1679695960.672925]"
"[1, 1, 241, 211, 1679695960.709568]","[3, 1, 575, 396, 1679695960.709568]"
"[1, 1, 240, 211, 1679695960.736139]","[3, 1, 566, 391, 1679695960.736139]"
"[1, 1, 239, 211, 1679695960.767151]","[3, 1, 553, 385, 1679695960.767151]"
"[1, 1, 239, 211, 1679695960.79684]","[3, 1, 549, 382, 1679695960.79684]"
"[1, 1, 239, 211, 1679695960.827203]","[3, 1, 539, 377, 1679695960.827203]"
"[1, 1, 238, 211, 1679695960.85894]","[3, 1, 528, 372, 1679695960.85894]"
"[1, 1, 238, 211, 1679695960.890302]","[3, 1, 524, 370, 1679695960.890302]"
"[1, 1, 237, 210, 1679695960.922155]","[3, 1, 516, 365, 1679695960.922155]"
"[1, 1, 237, 210, 1679695960.952885]","[3, 1, 513, 364, 1679695960.952885]"
"[1, 1, 237, 210, 1679695960.98457]","[3, 1, 505, 359, 1679695960.98457]"
"[1, 1, 237, 209, 1679695961.02212]","[3, 1, 496, 353, 1679695961.02212]"
"[1, 1, 237, 209, 1679695961.048187]","[3, 1, 493, 352, 1679695961.048187]"
"[1, 1, 236, 209, 1679695961.077217]","[3, 1, 486, 347, 1679695961.077217]"
"[1, 1, 236, 209, 1679695961.110962]","[3, 1, 478, 343, 1679695961.110962]"
"[1, 1, 236, 209, 1679695961.139306]","[3, 1, 476, 342, 1679695961.139306]"
"[1, 1, 236, 208, 1679695961.170929]","[3, 1, 470, 339, 1679695961.170929]"
"[1, 1, 236, 208, 1679695961.207375]","[3, 1, 469, 338, 1679695961.207375]"
"[1, 1, 235, 208, 1679695961.240059]","[3, 1, 463, 335, 1679695961.240059]"
"[1, 1, 235, 208, 1679695961.271632]","[3, 1, 455, 330, 1679695961.271632]"
"[1, 1, 235, 208, 1679695961.295735]","[3, 1, 453, 329, 1679695961.295735]"
"[1, 1, 234, 207, 1679695961.327377]","[3, 1, 447, 326, 1679695961.327377]"
"[1, 1, 233, 207, 1679695961.366574]","[3, 1, 440, 322, 1679695961.366574]"
"[1, 1, 233, 207, 1679695961.403738]","[3, 1, 438, 321, 1679695961.403738]"
