"[1, 1, 192, 214, 1682510382.499628]"
"[1, 1, 192, 214, 1682510382.578144]"
"[1, 1, 192, 213, 1682510382.611175]"
"[1, 1, 192, 213, 1682510382.643173]"
"[1, 1, 192, 213, 1682510382.674759]"
"[1, 1, 192, 213, 1682510382.722728]","[2, 1, 589, 431, 1682510382.722728]"
"[1, 1, 192, 213, 1682510382.767738]","[2, 1, 586, 430, 1682510382.767738]"
"[1, 1, 192, 213, 1682510382.800246]","[2, 1, 584, 427, 1682510382.800246]"
"[1, 1, 192, 213, 1682510382.845246]","[2, 1, 580, 426, 1682510382.845246]"
"[1, 1, 192, 213, 1682510382.895608]","[2, 1, 575, 424, 1682510382.895608]"
"[1, 1, 192, 213, 1682510382.937951]","[2, 1, 567, 423, 1682510382.937951]"
"[1, 1, 192, 212, 1682510382.969084]","[2, 1, 561, 422, 1682510382.969084]"
"[1, 1, 192, 212, 1682510383.013649]","[2, 1, 555, 420, 1682510383.013649]"
"[1, 1, 192, 212, 1682510383.045819]","[2, 1, 550, 418, 1682510383.045819]"
"[1, 1, 192, 212, 1682510383.077342]","[2, 1, 546, 416, 1682510383.077342]"
"[1, 1, 192, 212, 1682510383.115342]","[2, 1, 541, 413, 1682510383.115342]"
"[1, 1, 192, 211, 1682510383.161344]","[2, 1, 534, 411, 1682510383.161344]"
"[1, 1, 192, 211, 1682510383.203884]","[2, 1, 528, 409, 1682510383.203884]"
"[1, 1, 192, 211, 1682510383.234885]","[2, 1, 523, 406, 1682510383.234885]"
"[1, 1, 192, 211, 1682510383.266336]","[2, 1, 518, 403, 1682510383.266336]"
"[1, 1, 192, 211, 1682510383.29781]","[2, 1, 513, 401, 1682510383.29781]"
"[1, 1, 192, 211, 1682510383.329841]","[2, 1, 509, 398, 1682510383.329841]"
"[1, 1, 192, 211, 1682510383.361877]","[2, 1, 504, 395, 1682510383.361877]"
"[1, 1, 192, 211, 1682510383.393895]","[2, 1, 500, 392, 1682510383.393895]"
"[1, 1, 192, 211, 1682510383.425073]","[2, 1, 495, 389, 1682510383.425073]"
"[1, 1, 192, 211, 1682510383.475823]","[2, 1, 490, 387, 1682510383.475823]"
"[1, 1, 192, 211, 1682510383.52625]","[2, 1, 486, 384, 1682510383.52625]"
"[1, 1, 192, 211, 1682510383.565254]","[2, 1, 482, 382, 1682510383.565254]"
"[1, 1, 192, 210, 1682510383.594762]","[2, 1, 478, 379, 1682510383.594762]"
"[1, 1, 192, 210, 1682510383.627763]","[2, 1, 474, 377, 1682510383.627763]"
"[1, 1, 192, 210, 1682510383.673767]","[2, 1, 470, 375, 1682510383.673767]"
"[1, 1, 192, 210, 1682510383.704826]","[2, 1, 466, 373, 1682510383.704826]"
"[1, 1, 193, 210, 1682510383.735935]","[2, 1, 463, 371, 1682510383.735935]"
"[1, 1, 193, 210, 1682510383.774411]","[2, 1, 460, 369, 1682510383.774411]"
"[1, 1, 193, 210, 1682510383.817232]","[2, 1, 456, 366, 1682510383.817232]"
"[1, 1, 193, 210, 1682510383.877141]","[2, 1, 453, 364, 1682510383.877141]"
"[1, 1, 193, 210, 1682510383.91114]","[2, 1, 448, 362, 1682510383.91114]"
"[1, 1, 193, 210, 1682510383.962478]","[2, 1, 445, 359, 1682510383.962478]"
"[1, 1, 193, 210, 1682510384.01052]","[2, 1, 441, 357, 1682510384.01052]"
"[1, 1, 193, 210, 1682510384.060702]","[2, 1, 437, 354, 1682510384.060702]"
"[1, 1, 193, 210, 1682510384.100024]","[2, 1, 433, 352, 1682510384.100024]"
"[1, 1, 193, 210, 1682510384.129993]","[2, 1, 430, 351, 1682510384.129993]"
"[1, 1, 193, 210, 1682510384.160998]","[2, 1, 428, 350, 1682510384.160998]"
"[1, 1, 193, 210, 1682510384.192506]","[2, 1, 424, 348, 1682510384.192506]"
"[1, 1, 193, 209, 1682510384.223507]","[2, 1, 421, 347, 1682510384.223507]"
"[1, 1, 193, 209, 1682510384.253507]","[2, 1, 417, 346, 1682510384.253507]"
"[1, 1, 193, 209, 1682510384.285926]","[2, 1, 415, 345, 1682510384.285926]"
"[1, 1, 193, 209, 1682510384.318643]","[2, 1, 412, 343, 1682510384.318643]"
"[1, 1, 193, 209, 1682510384.348768]","[2, 1, 410, 342, 1682510384.348768]"
"[1, 1, 193, 209, 1682510384.380305]","[2, 1, 407, 341, 1682510384.380305]"
"[1, 1, 193, 209, 1682510384.411076]","[2, 1, 404, 339, 1682510384.411076]"
"[1, 1, 193, 209, 1682510384.452076]","[2, 1, 401, 337, 1682510384.452076]"
"[1, 1, 193, 209, 1682510384.492758]","[2, 1, 399, 336, 1682510384.492758]","[3, 1, 217, 203, 1682510384.492758]"
"[1, 1, 193, 209, 1682510384.536313]","[2, 1, 397, 334, 1682510384.536313]","[3, 1, 217, 203, 1682510384.536313]"
"[1, 1, 194, 209, 1682510384.566432]","[2, 1, 395, 333, 1682510384.566432]","[3, 1, 217, 203, 1682510384.566432]"
"[1, 1, 194, 209, 1682510384.599306]","[2, 1, 392, 331, 1682510384.599306]","[3, 1, 217, 203, 1682510384.599306]"
"[1, 1, 194, 208, 1682510384.628296]","[2, 1, 390, 330, 1682510384.628296]","[3, 1, 217, 203, 1682510384.628296]"
"[1, 1, 194, 208, 1682510384.661331]","[2, 1, 388, 329, 1682510384.661331]","[3, 1, 217, 203, 1682510384.661331]"
"[1, 1, 194, 208, 1682510384.692836]","[2, 1, 385, 327, 1682510384.692836]","[3, 1, 217, 203, 1682510384.692836]"
"[1, 1, 194, 208, 1682510384.727208]","[2, 1, 382, 326, 1682510384.727208]","[3, 1, 217, 203, 1682510384.727208]"
"[1, 1, 194, 208, 1682510384.771815]","[2, 1, 380, 324, 1682510384.771815]","[3, 1, 217, 203, 1682510384.771815]"
"[1, 1, 194, 208, 1682510384.803159]","[2, 1, 378, 323, 1682510384.803159]","[3, 1, 217, 203, 1682510384.803159]"
"[1, 1, 194, 208, 1682510384.836156]","[2, 1, 375, 322, 1682510384.836156]","[3, 1, 217, 203, 1682510384.836156]"
"[1, 1, 194, 208, 1682510384.867162]","[2, 1, 373, 320, 1682510384.868163]","[3, 1, 217, 203, 1682510384.868163]"
"[1, 1, 194, 207, 1682510384.899674]","[2, 1, 371, 319, 1682510384.899674]","[3, 1, 217, 203, 1682510384.899674]"
"[1, 1, 194, 207, 1682510384.930676]","[2, 1, 369, 318, 1682510384.930676]","[3, 1, 217, 203, 1682510384.930676]"
"[1, 1, 194, 207, 1682510384.974962]","[2, 1, 367, 317, 1682510384.974962]","[3, 1, 217, 204, 1682510384.974962]"
"[1, 1, 195, 207, 1682510385.010364]","[2, 1, 365, 315, 1682510385.010364]","[3, 1, 217, 204, 1682510385.010364]"
"[1, 1, 195, 207, 1682510385.040094]","[2, 1, 364, 314, 1682510385.040094]","[3, 1, 217, 204, 1682510385.040094]"
"[1, 1, 195, 207, 1682510385.072208]","[2, 1, 362, 313, 1682510385.072208]","[3, 1, 217, 204, 1682510385.072208]"
"[1, 1, 195, 207, 1682510385.105916]","[2, 1, 360, 312, 1682510385.105916]","[3, 1, 217, 204, 1682510385.106914]"
"[1, 1, 194, 206, 1682510385.154373]","[2, 1, 358, 311, 1682510385.154373]","[3, 1, 217, 204, 1682510385.154373]"
"[1, 1, 194, 206, 1682510385.197149]","[2, 1, 356, 310, 1682510385.197149]","[3, 1, 218, 204, 1682510385.197149]"
"[1, 1, 194, 206, 1682510385.231285]","[2, 1, 354, 309, 1682510385.231285]","[3, 1, 218, 204, 1682510385.231285]"
"[1, 1, 194, 206, 1682510385.278243]","[2, 1, 353, 308, 1682510385.278243]","[3, 1, 218, 204, 1682510385.278243]"
"[1, 1, 194, 206, 1682510385.327457]","[2, 1, 351, 307, 1682510385.327457]","[3, 1, 218, 204, 1682510385.327457]"
"[1, 1, 194, 206, 1682510385.376673]","[2, 1, 350, 306, 1682510385.376673]","[3, 1, 218, 204, 1682510385.376673]"
"[1, 1, 194, 206, 1682510385.41741]","[2, 1, 348, 305, 1682510385.41741]","[3, 1, 218, 204, 1682510385.41741]"
"[1, 1, 194, 206, 1682510385.467774]","[2, 1, 346, 304, 1682510385.467774]","[3, 1, 218, 204, 1682510385.467774]"
"[1, 1, 194, 206, 1682510385.512903]","[2, 1, 344, 303, 1682510385.512903]","[3, 1, 218, 204, 1682510385.512903]"
"[1, 1, 194, 206, 1682510385.553902]","[2, 1, 342, 302, 1682510385.553902]","[3, 1, 218, 204, 1682510385.553902]"
"[1, 1, 194, 206, 1682510385.585416]","[2, 1, 341, 301, 1682510385.585416]","[3, 1, 218, 204, 1682510385.585416]"
"[1, 1, 194, 206, 1682510385.616415]","[2, 1, 339, 300, 1682510385.617416]","[3, 1, 218, 204, 1682510385.617416]"
"[1, 1, 194, 206, 1682510385.649416]","[2, 1, 338, 299, 1682510385.649416]","[3, 1, 218, 204, 1682510385.649416]"
"[1, 1, 194, 206, 1682510385.681144]","[2, 1, 336, 298, 1682510385.681144]","[3, 1, 218, 204, 1682510385.681144]"
